103600	1.35156056449921721e+02
103601	1.35156056449921721e+02
103602	1.35156056449921721e+02
103603	1.35156056449921721e+02
103604	3.51560564499217350e+01
103605	3.51560564499217350e+01
103606	3.51560564499217350e+01
103607	3.51560564499217350e+01
103608	3.51560564499217350e+01
103609	3.51560564499217350e+01
103610	3.51560564499217350e+01
103611	3.51560564499217350e+01
103612	1.35156056449921721e+02
103613	1.35156056449921721e+02
103614	3.51560564499217350e+01
103615	3.51560564499217350e+01
103616	3.51560564499217350e+01
103617	3.51560564499217350e+01
103618	3.51560564499217350e+01
103619	3.51560564499217350e+01
103620	1.35156056449921721e+02
103621	3.51560564499217350e+01
103622	3.51560564499217350e+01
103623	3.51560564499217350e+01
103624	3.51560564499217350e+01
103625	3.51560564499217350e+01
103626	3.51560564499217350e+01
103627	3.51560564499217350e+01
103628	3.51560564499217350e+01
103629	1.35156056449921721e+02
103630	1.35156056449921721e+02
103631	1.35156056449921721e+02
103632	1.35156056449921721e+02
103633	1.35156056449921721e+02
103634	3.51560564499217350e+01
103635	3.51560564499217350e+01
103636	3.51560564499217350e+01
103637	3.51560564499217350e+01
103638	3.51560564499217350e+01
103639	3.51560564499217350e+01
103640	3.51560564499217350e+01
103641	1.35156056449921721e+02
103642	1.35156056449921721e+02
103643	1.35156056449921721e+02
103644	1.35156056449921721e+02
103645	1.35156056449921721e+02
103646	1.35156056449921721e+02
103647	1.35156056449921721e+02
103648	1.35156056449921721e+02
103649	1.35156056449921721e+02
103650	1.35156056449921721e+02
103651	1.35156056449921721e+02
103652	1.35156056449921721e+02
103653	1.35156056449921721e+02
103654	1.35156056449921721e+02
103655	1.35156056449921721e+02
103656	1.35156056449921721e+02
103657	1.35156056449921721e+02
103658	1.35156056449921721e+02
103659	1.35156056449921721e+02
103660	1.35156056449921721e+02
103661	1.35156056449921721e+02
103662	1.35156056449921721e+02
103663	1.35156056449921721e+02
103664	1.35156056449921721e+02
103665	1.35156056449921721e+02
103666	1.35156056449921721e+02
103667	1.35156056449921721e+02
103668	1.35156056449921721e+02
103669	1.35156056449921721e+02
103670	3.51560564499217350e+01
103671	3.51560564499217350e+01
103672	3.51560564499217350e+01
103673	3.51560564499217350e+01
103674	1.35156056449921721e+02
103675	3.51560564499217350e+01
103676	3.51560564499217350e+01
103677	3.51560564499217350e+01
103678	3.51560564499217350e+01
103679	3.51560564499217350e+01
103680	3.51560564499217350e+01
103681	3.51560564499217350e+01
103682	3.51560564499217350e+01
103683	1.35156056449921721e+02
103684	1.35156056449921721e+02
103685	1.35156056449921721e+02
103686	1.35156056449921721e+02
103687	1.35156056449921721e+02
103688	1.35156056449921721e+02
103689	1.35156056449921721e+02
103690	1.35156056449921721e+02
103691	3.51560564499217350e+01
103692	3.51560564499217350e+01
103693	3.51560564499217350e+01
103694	3.51560564499217350e+01
103695	1.35156056449921721e+02
103696	1.35156056449921721e+02
103697	1.35156056449921721e+02
103698	1.35156056449921721e+02
103699	1.35156056449921721e+02
103700	1.35156056449921721e+02
103701	1.35156056449921721e+02
103702	1.35156056449921721e+02
103703	1.35156056449921721e+02
103704	1.35156056449921721e+02
103705	1.35156056449921721e+02
103706	1.35156056449921721e+02
103707	1.35156056449921721e+02
103708	1.35156056449921721e+02
103709	1.35156056449921721e+02
103710	1.35156056449921721e+02
103711	1.35156056449921721e+02
103712	1.35156056449921721e+02
103713	1.35156056449921721e+02
103714	1.35156056449921721e+02
103715	1.35156056449921721e+02
103716	1.35156056449921721e+02
103717	1.35156056449921721e+02
103718	1.35156056449921721e+02
103719	1.35156056449921721e+02
103720	1.35156056449921721e+02
103721	1.35156056449921721e+02
103722	1.35156056449921721e+02
103723	1.35156056449921721e+02
103724	1.35156056449921721e+02
103725	1.35156056449921721e+02
103726	1.35156056449921721e+02
103727	1.35156056449921721e+02
103728	1.35156056449921721e+02
103729	1.35156056449921721e+02
103730	3.51560564499217350e+01
103731	3.51560564499217350e+01
103732	3.51560564499217350e+01
103733	3.51560564499217350e+01
103734	3.51560564499217350e+01
103735	3.51560564499217350e+01
103736	3.51560564499217350e+01
103737	3.51560564499217350e+01
103738	3.51560564499217350e+01
103739	3.51560564499217350e+01
103740	3.51560564499217350e+01
103741	3.51560564499217350e+01
103742	3.51560564499217350e+01
103743	3.51560564499217350e+01
103744	3.51560564499217350e+01
103745	1.35156056449921749e+02
103746	1.35156056449921721e+02
103747	1.35156056449921778e+02
103748	1.35156056449921749e+02
103749	1.35156056449921721e+02
103750	1.35156056449921749e+02
103751	1.35156056449921749e+02
103752	1.35156056449921749e+02
103753	1.35156056449921721e+02
103754	1.35156056449921721e+02
103755	3.51560564499217350e+01
103756	3.51560564499217350e+01
103757	3.51560564499217350e+01
103758	3.51560564499217350e+01
103759	3.51560564499217350e+01
103760	1.35156056449921721e+02
103761	1.35156056449921721e+02
103762	1.35156056449921721e+02
103763	1.35156056449921721e+02
103764	1.35156056449921721e+02
103765	1.35156056449921721e+02
103766	1.35156056449921721e+02
103767	1.35156056449921721e+02
103768	1.35156056449921721e+02
103769	1.35156056449921721e+02
103770	1.35156056449921721e+02
103771	1.35156056449921721e+02
103772	1.35156056449921721e+02
103773	1.35156056449921721e+02
103774	1.35156056449921721e+02
103775	1.35156056449921721e+02
103776	1.35156056449921721e+02
103777	1.35156056449921721e+02
103778	1.35156056449921721e+02
103779	1.35156056449921721e+02
103780	1.35156056449921721e+02
103781	1.35156056449921721e+02
103782	1.35156056449921721e+02
103783	1.35156056449921721e+02
103784	1.35156056449921721e+02
103785	3.51560564499217350e+01
103786	3.51560564499217350e+01
103787	3.51560564499217350e+01
103788	3.51560564499217350e+01
103789	3.51560564499217350e+01
103790	1.35156056449921721e+02
103791	1.35156056449921721e+02
103792	1.35156056449921721e+02
103793	1.35156056449921721e+02
103794	1.35156056449921721e+02
103795	1.35156056449921721e+02
103796	1.35156056449921721e+02
103797	1.35156056449921721e+02
103798	1.35156056449921721e+02
103799	1.35156056449921721e+02
103800	1.35156056449921721e+02
103801	1.35156056449921721e+02
103802	1.35156056449921721e+02
103803	1.35156056449921721e+02
103804	1.35156056449921721e+02
103805	1.35156056449921721e+02
103806	3.51560564499217350e+01
103807	3.51560564499217350e+01
103808	3.51560564499217350e+01
103809	3.51560564499217350e+01
103810	3.51560564499217350e+01
103811	3.51560564499217350e+01
103812	3.51560564499217350e+01
103813	1.35156056449921721e+02
103814	1.35156056449921721e+02
103815	1.35156056449921721e+02
103816	1.35156056449921721e+02
103817	1.35156056449921721e+02
103818	1.35156056449921721e+02
103819	1.35156056449921721e+02
103820	1.35156056449921721e+02
103821	1.35156056449921721e+02
103822	1.35156056449921721e+02
103823	3.51560564499217350e+01
103824	3.51560564499217350e+01
103825	1.35156056449921721e+02
103826	3.51560564499217350e+01
103827	3.51560564499217350e+01
103828	3.51560564499217350e+01
103829	1.35156056449921721e+02
103830	1.35156056449921721e+02
103831	1.35156056449921721e+02
103832	1.35156056449921721e+02
103833	1.35156056449921721e+02
103834	1.35156056449921721e+02
103835	1.35156056449921721e+02
103836	1.35156056449921721e+02
103837	1.35156056449921721e+02
103838	1.35156056449921721e+02
103839	1.35156056449921721e+02
103840	1.35156056449921721e+02
103841	1.35156056449921721e+02
103842	1.35156056449921721e+02
103843	1.35156056449921721e+02
103844	1.35156056449921721e+02
103845	1.35156056449921721e+02
103846	1.35156056449921721e+02
103847	1.35156056449921721e+02
103848	1.35156056449921721e+02
103849	1.35156056449921721e+02
103850	1.35156056449921721e+02
103851	1.35156056449921721e+02
103852	1.35156056449921721e+02
103853	1.35156056449921721e+02
103854	1.35156056449921721e+02
103855	1.35156056449921721e+02
103856	3.51560564499217350e+01
103857	3.51560564499217350e+01
103858	1.35156056449921721e+02
103859	3.51560564499217350e+01
103860	3.51560564499217350e+01
103861	3.51560564499217350e+01
103862	3.51560564499217350e+01
103863	3.51560564499217350e+01
103864	3.51560564499217350e+01
103865	3.51560564499217350e+01
103866	1.35156056449921721e+02
103867	3.51560564499217350e+01
103868	1.35156056449921721e+02
103869	1.35156056449921721e+02
103870	1.35156056449921721e+02
103871	1.35156056449921721e+02
103872	1.35156056449921721e+02
103873	1.35156056449921721e+02
103874	1.35156056449921721e+02
103875	3.51560564499217350e+01
103876	3.51560564499217350e+01
103877	3.51560564499217350e+01
103878	3.51560564499217350e+01
103879	3.51560564499217350e+01
103880	3.51560564499217350e+01
103881	1.35156056449921721e+02
103882	1.35156056449921721e+02
103883	3.51560564499217350e+01
103884	1.35156056449921721e+02
103885	1.35156056449921721e+02
103886	1.35156056449921721e+02
103887	1.35156056449921721e+02
103888	3.51560564499217350e+01
103889	3.51560564499217350e+01
103890	1.35156056449921721e+02
103891	1.35156056449921721e+02
103892	3.51560564499217350e+01
103893	1.35156056449921721e+02
103894	1.35156056449921721e+02
103895	1.35156056449921721e+02
103896	1.35156056449921721e+02
103897	1.35156056449921721e+02
103898	3.51560564499217350e+01
103899	1.35156056449921721e+02
103900	1.35156056449921721e+02
103901	1.35156056449921721e+02
103902	3.51560564499217350e+01
103903	1.35156056449921721e+02
103904	1.35156056449921721e+02
103905	1.35156056449921721e+02
103906	1.35156056449921721e+02
103907	3.51560564499217350e+01
103908	3.51560564499217350e+01
103909	3.51560564499217350e+01
103910	3.51560564499217350e+01
103911	3.51560564499217350e+01
103912	3.51560564499217350e+01
103913	3.51560564499217350e+01
103914	3.51560564499217350e+01
103915	1.35156056449921721e+02
103916	1.35156056449921721e+02
103917	1.35156056449921721e+02
103918	1.35156056449921721e+02
103919	1.35156056449921721e+02
103920	1.35156056449921721e+02
103921	1.35156056449921721e+02
103922	3.51560564499217350e+01
103923	3.51560564499217350e+01
103924	1.35156056449921721e+02
103925	1.35156056449921721e+02
103926	1.35156056449921721e+02
103927	1.35156056449921721e+02
103928	3.51560564499217350e+01
103929	1.35156056449921721e+02
103930	1.35156056449921721e+02
103931	1.35156056449921721e+02
103932	3.51560564499217350e+01
103933	1.35156056449921721e+02
103934	1.35156056449921721e+02
103935	1.35156056449921721e+02
103936	1.35156056449921721e+02
103937	1.35156056449921721e+02
103938	1.35156056449921721e+02
103939	3.51560564499217350e+01
103940	3.51560564499217350e+01
103941	1.35156056449921721e+02
103942	1.35156056449921721e+02
103943	1.35156056449921721e+02
103944	1.35156056449921721e+02
103945	1.35156056449921721e+02
103946	3.51560564499217350e+01
103947	1.35156056449921721e+02
103948	1.35156056449921721e+02
103949	1.35156056449921721e+02
103950	1.35156056449921721e+02
103951	1.35156056449921721e+02
103952	1.35156056449921721e+02
103953	1.35156056449921721e+02
103954	1.35156056449921721e+02
103955	1.35156056449921721e+02
103956	3.51560564499217350e+01
103957	1.35156056449921721e+02
103958	1.35156056449921721e+02
103959	1.35156056449921721e+02
103960	1.35156056449921721e+02
103961	1.35156056449921721e+02
103962	1.35156056449921721e+02
103963	1.35156056449921721e+02
103964	1.35156056449921721e+02
103965	1.35156056449921721e+02
103966	1.35156056449921721e+02
103967	1.35156056449921721e+02
103968	1.35156056449921721e+02
103969	1.35156056449921721e+02
103970	1.35156056449921721e+02
103971	1.35156056449921721e+02
103972	1.35156056449921721e+02
103973	1.35156056449921721e+02
103974	3.51560564499217350e+01
103975	3.51560564499217350e+01
103976	3.51560564499217350e+01
103977	3.51560564499217350e+01
103978	3.51560564499217350e+01
103979	3.51560564499217350e+01
103980	3.51560564499217350e+01
103981	3.51560564499217350e+01
103982	3.51560564499217350e+01
103983	3.51560564499217350e+01
103984	3.51560564499217350e+01
103985	3.51560564499217350e+01
103986	3.51560564499217350e+01
103987	3.51560564499217350e+01
103988	3.51560564499217350e+01
103989	1.35156056449921721e+02
103990	1.35156056449921721e+02
103991	1.35156056449921721e+02
103992	1.35156056449921721e+02
103993	1.35156056449921721e+02
103994	1.35156056449921721e+02
103995	3.51560564499217350e+01
103996	3.51560564499217350e+01
103997	3.51560564499217350e+01
103998	3.51560564499217350e+01
103999	3.51560564499217350e+01
104000	3.51560564499217350e+01
104001	3.51560564499217350e+01
104002	1.35156056449921721e+02
104003	1.35156056449921721e+02
104004	1.35156056449921721e+02
104005	1.35156056449921721e+02
104006	1.35156056449921721e+02
104007	1.35156056449921721e+02
104008	3.51560564499217350e+01
104009	3.51560564499217350e+01
104010	3.51560564499217350e+01
104011	3.51560564499217350e+01
104012	3.51560564499217350e+01
104013	3.51560564499217350e+01
104014	3.51560564499217350e+01
104015	3.51560564499217350e+01
104016	3.51560564499217350e+01
104017	1.35156056449921721e+02
104018	1.35156056449921721e+02
104019	1.35156056449921721e+02
104020	1.35156056449921721e+02
104021	1.35156056449921721e+02
104022	1.35156056449921721e+02
104023	1.35156056449921721e+02
104024	1.35156056449921721e+02
104025	1.35156056449921721e+02
104026	3.51560564499217350e+01
104027	1.35156056449921721e+02
104028	1.35156056449921721e+02
104029	1.35156056449921721e+02
104030	1.35156056449921721e+02
104031	1.35156056449921721e+02
104032	1.35156056449921721e+02
104033	3.51560564499217350e+01
104034	3.51560564499217350e+01
104035	3.51560564499217350e+01
104036	3.51560564499217350e+01
104037	3.51560564499217350e+01
104038	3.51560564499217350e+01
104039	3.51560564499217350e+01
104040	3.51560564499217350e+01
104041	1.35156056449921721e+02
104042	3.51560564499217350e+01
104043	1.35156056449921721e+02
104044	1.35156056449921721e+02
104045	1.35156056449921721e+02
104046	1.35156056449921721e+02
104047	1.35156056449921721e+02
104048	3.51560564499217350e+01
104049	3.51560564499217350e+01
104050	3.51560564499217350e+01
104051	3.51560564499217350e+01
104052	3.51560564499217350e+01
104053	3.51560564499217350e+01
104054	1.35156056449921721e+02
104055	3.51560564499217350e+01
104056	3.51560564499217350e+01
104057	3.51560564499217350e+01
104058	3.51560564499217350e+01
104059	3.51560564499217350e+01
104060	1.35156056449921721e+02
104061	3.51560564499217350e+01
104062	1.35156056449921721e+02
104063	1.35156056449921721e+02
104064	1.35156056449921721e+02
104065	1.35156056449921721e+02
104066	1.35156056449921721e+02
104067	1.35156056449921721e+02
104068	1.35156056449921721e+02
104069	1.35156056449921721e+02
104070	1.35156056449921721e+02
104071	1.35156056449921721e+02
104072	1.35156056449921721e+02
104073	1.35156056449921721e+02
104074	1.35156056449921721e+02
104075	1.35156056449921721e+02
104076	1.35156056449921778e+02
104077	1.35156056449921778e+02
104078	1.35156056449921749e+02
104079	1.35156056449921749e+02
104080	1.35156056449921749e+02
104081	1.35156056449921721e+02
104082	1.35156056449921721e+02
104083	1.35156056449921721e+02
104084	1.35156056449921721e+02
104085	1.35156056449921721e+02
104086	1.35156056449921721e+02
104087	1.35156056449921721e+02
104088	1.35156056449921721e+02
104089	1.35156056449921721e+02
104090	1.35156056449921721e+02
104091	1.35156056449921721e+02
104092	1.35156056449921721e+02
104093	1.35156056449921721e+02
104094	1.35156056449921721e+02
104095	1.35156056449921721e+02
104096	1.35156056449921721e+02
104097	1.35156056449921721e+02
104098	1.35156056449921721e+02
104099	1.35156056449921721e+02
104100	1.35156056449921721e+02
104101	1.35156056449921721e+02
104102	1.35156056449921721e+02
104103	1.35156056449921721e+02
104104	1.35156056449921721e+02
104105	1.35156056449921721e+02
104106	1.35156056449921721e+02
104107	3.51560564499217350e+01
104108	3.51560564499217350e+01
104109	3.51560564499217350e+01
104110	3.51560564499217350e+01
104111	3.51560564499217350e+01
104112	3.51560564499217350e+01
104113	3.51560564499217350e+01
104114	3.51560564499217350e+01
104115	3.51560564499217350e+01
104116	3.51560564499217350e+01
104117	3.51560564499217350e+01
104118	3.51560564499217350e+01
104119	3.51560564499217350e+01
104120	3.51560564499217350e+01
104121	3.51560564499217350e+01
104122	1.35156056449921721e+02
104123	1.35156056449921721e+02
104124	1.35156056449921721e+02
104125	1.35156056449921721e+02
104126	1.35156056449921721e+02
104127	1.35156056449921721e+02
104128	1.35156056449921721e+02
104129	1.35156056449921721e+02
104130	1.35156056449921721e+02
104131	1.35156056449921721e+02
104132	1.35156056449921721e+02
104133	1.35156056449921721e+02
104134	1.35156056449921721e+02
104135	1.35156056449921721e+02
104136	1.35156056449921721e+02
104137	1.35156056449921721e+02
104138	1.35156056449921721e+02
104139	1.35156056449921721e+02
104140	1.35156056449921721e+02
104141	1.35156056449921721e+02
104142	1.35156056449921721e+02
104143	1.35156056449921721e+02
104144	1.35156056449921721e+02
104145	1.35156056449921721e+02
104146	1.35156056449921721e+02
104147	1.35156056449921721e+02
104148	1.35156056449921721e+02
104149	1.35156056449921721e+02
104150	1.35156056449921721e+02
104151	1.35156056449921721e+02
104152	1.35156056449921721e+02
104153	1.35156056449921721e+02
104154	1.35156056449921721e+02
104155	1.35156056449921721e+02
104156	3.51560564499217350e+01
104157	1.35156056449921721e+02
104158	3.51560564499217350e+01
104159	3.51560564499217350e+01
104160	1.35156056449921721e+02
104161	1.35156056449921721e+02
104162	1.35156056449921721e+02
104163	3.51560564499217350e+01
104164	3.51560564499217350e+01
104165	3.51560564499217350e+01
104166	3.51560564499217350e+01
104167	1.35156056449921721e+02
104168	1.35156056449921721e+02
104169	1.35156056449921721e+02
104170	1.35156056449921721e+02
104171	1.35156056449921721e+02
104172	1.35156056449921721e+02
104173	1.35156056449921721e+02
104174	1.35156056449921721e+02
104175	1.35156056449921721e+02
104176	1.35156056449921721e+02
104177	1.35156056449921721e+02
104178	1.35156056449921721e+02
104179	1.35156056449921721e+02
104180	3.51560564499217350e+01
104181	3.51560564499217350e+01
104182	3.51560564499217350e+01
104183	3.51560564499217350e+01
104184	1.35156056449921721e+02
104185	1.35156056449921721e+02
104186	1.35156056449921721e+02
104187	1.35156056449921721e+02
104188	1.35156056449921721e+02
104189	1.35156056449921721e+02
104190	1.35156056449921721e+02
104191	1.35156056449921721e+02
104192	1.35156056449921721e+02
104193	1.35156056449921721e+02
104194	1.35156056449921721e+02
104195	1.35156056449921721e+02
104196	1.35156056449921721e+02
104197	1.35156056449921721e+02
104198	1.35156056449921721e+02
104199	1.35156056449921721e+02
104200	1.35156056449921721e+02
104201	1.35156056449921721e+02
104202	1.35156056449921721e+02
104203	1.35156056449921721e+02
104204	1.35156056449921721e+02
104205	1.35156056449921721e+02
104206	1.35156056449921721e+02
104207	1.35156056449921721e+02
104208	1.35156056449921721e+02
104209	1.35156056449921721e+02
104210	1.35156056449921721e+02
104211	1.35156056449921721e+02
104212	1.35156056449921721e+02
104213	1.35156056449921721e+02
104214	1.35156056449921721e+02
104215	1.35156056449921721e+02
104216	1.35156056449921721e+02
104217	1.35156056449921721e+02
104218	1.35156056449921721e+02
104219	1.35156056449921721e+02
104220	1.35156056449921721e+02
104221	1.35156056449921721e+02
104222	1.35156056449921721e+02
104223	1.35156056449921721e+02
104224	1.35156056449921721e+02
104225	1.35156056449921721e+02
104226	1.35156056449921721e+02
104227	1.35156056449921721e+02
104228	1.35156056449921721e+02
104229	1.35156056449921721e+02
104230	1.35156056449921721e+02
104231	3.51560564499217350e+01
104232	3.51560564499217350e+01
104233	3.51560564499217350e+01
104234	3.51560564499217350e+01
104235	3.51560564499217350e+01
104236	3.51560564499217350e+01
104237	1.35156056449921721e+02
104238	1.35156056449921721e+02
104239	1.35156056449921721e+02
104240	1.35156056449921721e+02
104241	1.35156056449921721e+02
104242	1.35156056449921721e+02
104243	1.35156056449921721e+02
104244	1.35156056449921721e+02
104245	1.35156056449921721e+02
104246	3.51560564499217350e+01
104247	3.51560564499217350e+01
104248	3.51560564499217350e+01
104249	1.35156056449921721e+02
104250	1.35156056449921721e+02
104251	1.35156056449921721e+02
104252	1.35156056449921721e+02
104253	1.35156056449921721e+02
104254	1.35156056449921721e+02
104255	1.35156056449921721e+02
104256	1.35156056449921721e+02
104257	1.35156056449921721e+02
104258	1.35156056449921721e+02
104259	1.35156056449921721e+02
104260	1.35156056449921721e+02
104261	1.35156056449921721e+02
104262	1.35156056449921721e+02
104263	1.35156056449921721e+02
104264	1.35156056449921721e+02
104265	1.35156056449921721e+02
104266	1.35156056449921721e+02
104267	1.35156056449921721e+02
104268	1.35156056449921721e+02
104269	1.35156056449921721e+02
104270	1.35156056449921721e+02
104271	1.35156056449921721e+02
104272	1.35156056449921721e+02
104273	1.35156056449921721e+02
104274	1.35156056449921721e+02
104275	3.51560564499217350e+01
104276	3.51560564499217350e+01
104277	3.51560564499217350e+01
104278	3.51560564499217350e+01
104279	3.51560564499217350e+01
104280	3.51560564499217350e+01
104281	3.51560564499217350e+01
104282	3.51560564499217350e+01
104283	1.35156056449921721e+02
104284	1.35156056449921721e+02
104285	3.51560564499217350e+01
104286	1.35156056449921721e+02
104287	1.35156056449921721e+02
104288	1.35156056449921721e+02
104289	1.35156056449921721e+02
104290	1.35156056449921721e+02
104291	1.35156056449921721e+02
104292	1.35156056449921721e+02
104293	3.51560564499217350e+01
104294	1.35156056449921721e+02
104295	1.35156056449921721e+02
104296	1.35156056449921721e+02
104297	1.35156056449921721e+02
104298	1.35156056449921721e+02
104299	3.51560564499217350e+01
104300	1.35156056449921721e+02
104301	1.35156056449921721e+02
104302	1.35156056449921721e+02
104303	1.35156056449921721e+02
104304	1.35156056449921721e+02
104305	1.35156056449921721e+02
104306	1.35156056449921749e+02
104307	1.35156056449921721e+02
104308	1.35156056449921721e+02
104309	1.35156056449921721e+02
104310	3.51560564499217350e+01
104311	1.35156056449921721e+02
104312	1.35156056449921721e+02
104313	1.35156056449921721e+02
104314	1.35156056449921721e+02
104315	1.35156056449921721e+02
104316	1.35156056449921721e+02
104317	1.35156056449921721e+02
104318	1.35156056449921721e+02
104319	1.35156056449921721e+02
104320	1.35156056449921721e+02
104321	1.35156056449921721e+02
104322	1.35156056449921721e+02
104323	1.35156056449921721e+02
104324	1.35156056449921721e+02
104325	1.35156056449921721e+02
104326	1.35156056449921721e+02
104327	1.35156056449921721e+02
104328	1.35156056449921721e+02
104329	1.35156056449921721e+02
104330	1.35156056449921721e+02
104331	1.35156056449921721e+02
104332	1.35156056449921721e+02
104333	1.35156056449921721e+02
104334	1.35156056449921721e+02
104335	1.35156056449921721e+02
104336	1.35156056449921721e+02
104337	1.35156056449921721e+02
104338	3.51560564499217350e+01
104339	3.51560564499217350e+01
104340	3.51560564499217350e+01
104341	3.51560564499217350e+01
104342	1.35156056449921721e+02
104343	3.51560564499217350e+01
104344	1.35156056449921721e+02
104345	1.35156056449921721e+02
104346	1.35156056449921721e+02
104347	1.35156056449921721e+02
104348	1.35156056449921721e+02
104349	1.35156056449921721e+02
104350	1.35156056449921721e+02
104351	1.35156056449921721e+02
104352	1.35156056449921721e+02
104353	1.35156056449921721e+02
104354	1.35156056449921721e+02
104355	1.35156056449921721e+02
104356	1.35156056449921721e+02
104357	1.35156056449921721e+02
104358	1.35156056449921721e+02
104359	3.51560564499217350e+01
104360	3.51560564499217350e+01
104361	3.51560564499217350e+01
104362	1.35156056449921721e+02
104363	3.51560564499217350e+01
104364	3.51560564499217350e+01
104365	3.51560564499217350e+01
104366	3.51560564499217350e+01
104367	1.35156056449921721e+02
104368	1.35156056449921721e+02
104369	1.35156056449921721e+02
104370	1.35156056449921721e+02
104371	1.35156056449921721e+02
104372	1.35156056449921721e+02
104373	1.35156056449921721e+02
104374	1.35156056449921721e+02
104375	1.35156056449921721e+02
104376	1.35156056449921721e+02
104377	1.35156056449921721e+02
104378	1.35156056449921721e+02
104379	3.51560564499217350e+01
104380	3.51560564499217350e+01
104381	3.51560564499217350e+01
104382	1.35156056449921721e+02
104383	3.51560564499217350e+01
104384	3.51560564499217350e+01
104385	3.51560564499217350e+01
104386	3.51560564499217350e+01
104387	3.51560564499217350e+01
104388	3.51560564499217350e+01
104389	3.51560564499217350e+01
104390	3.51560564499217350e+01
104391	3.51560564499217350e+01
104392	1.35156056449921721e+02
104393	3.51560564499217350e+01
104394	3.51560564499217350e+01
104395	1.35156056449921721e+02
104396	1.35156056449921721e+02
104397	3.51560564499217350e+01
104398	3.51560564499217350e+01
104399	3.51560564499217350e+01
104400	3.51560564499217350e+01
104401	3.51560564499217350e+01
104402	3.51560564499217350e+01
104403	3.51560564499217350e+01
104404	1.35156056449921721e+02
104405	3.51560564499217350e+01
104406	3.51560564499217350e+01
104407	3.51560564499217350e+01
104408	3.51560564499217350e+01
104409	3.51560564499217350e+01
104410	1.35156056449921721e+02
104411	3.51560564499217350e+01
104412	3.51560564499217350e+01
104413	1.35156056449921721e+02
104414	1.35156056449921721e+02
104415	1.35156056449921721e+02
104416	1.35156056449921721e+02
104417	1.35156056449921721e+02
104418	1.35156056449921721e+02
104419	1.35156056449921721e+02
104420	1.35156056449921721e+02
104421	1.35156056449921721e+02
104422	1.35156056449921721e+02
104423	1.35156056449921721e+02
104424	1.35156056449921721e+02
104425	1.35156056449921721e+02
104426	1.35156056449921721e+02
104427	3.51560564499217350e+01
104428	3.51560564499217350e+01
104429	3.51560564499217350e+01
104430	3.51560564499217350e+01
104431	1.35156056449921721e+02
104432	3.51560564499217350e+01
104433	1.35156056449921721e+02
104434	1.35156056449921721e+02
104435	1.35156056449921721e+02
104436	1.35156056449921721e+02
104437	1.35156056449921721e+02
104438	1.35156056449921721e+02
104439	1.35156056449921721e+02
104440	1.35156056449921721e+02
104441	1.35156056449921721e+02
104442	3.51560564499217350e+01
104443	3.51560564499217350e+01
104444	3.51560564499217350e+01
104445	3.51560564499217350e+01
104446	3.51560564499217350e+01
104447	3.51560564499217350e+01
104448	3.51560564499217350e+01
104449	3.51560564499217350e+01
104450	1.35156056449921721e+02
104451	1.35156056449921721e+02
104452	1.35156056449921721e+02
104453	1.35156056449921721e+02
104454	1.35156056449921721e+02
104455	1.35156056449921721e+02
104456	1.35156056449921721e+02
104457	1.35156056449921721e+02
104458	1.35156056449921721e+02
104459	1.35156056449921721e+02
104460	1.35156056449921721e+02
104461	1.35156056449921721e+02
104462	1.35156056449921721e+02
104463	1.35156056449921721e+02
104464	1.35156056449921721e+02
104465	1.35156056449921721e+02
104466	1.35156056449921721e+02
104467	1.35156056449921721e+02
104468	1.35156056449921721e+02
104469	3.51560564499217350e+01
104470	3.51560564499217350e+01
104471	3.51560564499217350e+01
104472	3.51560564499217350e+01
104473	3.51560564499217350e+01
104474	3.51560564499217350e+01
104475	3.51560564499217350e+01
104476	1.35156056449921721e+02
104477	1.35156056449921721e+02
104478	1.35156056449921721e+02
104479	1.35156056449921721e+02
104480	1.35156056449921721e+02
104481	1.35156056449921721e+02
104482	1.35156056449921721e+02
104483	1.35156056449921721e+02
104484	1.35156056449921721e+02
104485	1.35156056449921721e+02
104486	1.35156056449921721e+02
104487	1.35156056449921721e+02
104488	1.35156056449921721e+02
104489	1.35156056449921721e+02
104490	3.51560564499217350e+01
104491	3.51560564499217350e+01
104492	3.51560564499217350e+01
104493	3.51560564499217350e+01
104494	3.51560564499217350e+01
104495	3.51560564499217350e+01
104496	3.51560564499217350e+01
104497	3.51560564499217350e+01
104498	3.51560564499217350e+01
104499	1.35156056449921721e+02
104500	1.35156056449921721e+02
104501	3.51560564499217350e+01
104502	1.35156056449921721e+02
104503	1.35156056449921721e+02
104504	1.35156056449921721e+02
104505	1.35156056449921721e+02
104506	1.35156056449921721e+02
104507	1.35156056449921721e+02
104508	1.35156056449921721e+02
104509	1.35156056449921721e+02
104510	1.35156056449921721e+02
104511	1.35156056449921721e+02
104512	1.35156056449921721e+02
104513	1.35156056449921721e+02
104514	1.35156056449921721e+02
104515	1.35156056449921721e+02
104516	1.35156056449921721e+02
104517	1.35156056449921721e+02
104518	1.35156056449921721e+02
104519	3.51560564499217350e+01
104520	1.35156056449921721e+02
104521	3.51560564499217350e+01
104522	3.51560564499217350e+01
104523	3.51560564499217350e+01
104524	3.51560564499217350e+01
104525	3.51560564499217350e+01
104526	3.51560564499217350e+01
104527	1.35156056449921721e+02
104528	1.35156056449921721e+02
104529	1.35156056449921721e+02
104530	1.35156056449921721e+02
104531	1.35156056449921721e+02
104532	3.51560564499217350e+01
