777.6251835108203,10.000605218463212
786.9479768985137,10.000605182304584
796.3407449580778,10.000605146698796
805.8037383939529,10.000605111375993
815.3372078982017,10.000605076387968
824.9414041740009,10.000605041887253
834.6165779066586,10.000605007681957
844.3629797829144,10.000604973902526
854.1808604755311,10.00060494044565
864.0704706685,10.000604907309036
874.0320610292872,10.000604874590087
884.0658822254061,10.000604842153042
894.1721849150993,10.000604810073202
904.3512197606761,10.000604778415187
914.6032374073131,10.000604747009886
924.9284885048066,10.000604715899856
935.3272237105832,10.000604685116967
945.7996936552347,10.000604654792314
956.3461489832432,10.000604624602529
966.9668403201736,10.000604594878721
977.6620183088587,10.000604565386606
988.4319335622641,10.00060453621344
999.2768367148784,10.000604507324786
1010.1969783882142,10.000604478675294
1021.1926091944292,10.000604450319246
1032.2639797500694,10.000604422300254
1043.4113406691743,10.000604394650692
1054.6349425492763,10.000604367169698
1065.935036013475,10.000604339979239
1077.311871651144,10.000604313078199
1088.7657000665913,10.000604286455452
1100.2967718652485,10.000604260088448
1111.9053376294046,10.000604233943102
1123.5916479598563,10.000604208086228
1135.355953444696,10.000604182461975
1147.198504669755,10.00060415711473
1159.1195522324888,10.000604132078099
1171.1193467038831,10.000604107263284
1183.1981386632044,10.000604082570002
1195.3561787012604,10.000604058221437
1207.593717393016,10.000604034095243
1219.9110053043405,10.000604010169564
1232.308293026682,10.000603986523387
1244.785831107916,10.000603963111741
1257.3438701389741,10.000603939880632
1269.9826606809552,10.000603916874686
1282.7024533033555,10.000603894128291
1295.503498573869,10.000603871553519
1308.3860470545094,10.000603849273467
1321.3503492989291,10.00060382706685
1334.3966558858417,10.00060380525691
1347.5252173549943,10.000603783488899
1360.7362842781113,10.000603761953247
1374.0301072114053,10.000603740717603
1387.4069367062623,10.00060371961708
1400.8670233292926,10.000603698697303
1414.4106176280031,10.00060367799336
1428.0379701554402,10.00060365741717
1441.7493314520557,10.000603637092064
1455.544952084612,10.000603617021065
1469.4250826015723,10.0006035969718
1483.38997354142,10.00060357725664
1497.4398754772187,10.000603557622835
1511.5750389272728,10.000603538249232
1525.7957144579125,10.000603518970975
1540.1021526190978,10.000603499946006
1554.4946039495994,10.000603481098612
1568.9733189833648,10.000603462340816
1583.5385482833672,10.000603443798239
1598.1905423838532,10.00060342547222
1612.9295518319934,10.000603407242677
1627.7558271762866,10.000603389201617
1642.6696189643917,10.000603371317176
1657.6711777253136,10.000603353547579
1672.7607540033289,10.000603336061003
1687.9385983536401,10.00060331857184
1703.2049613072074,10.000603301337955
1718.5600934160161,10.000603284272692
1734.0042452066457,10.000603267278446
1749.5376672278742,10.000603250469133
1765.1606100417453,10.00060323383682
1780.8733241572509,10.000603217360315
1796.6760601412655,10.00060320101046
1812.5690685284924,10.000603184745152
1828.5525998480832,10.000603168733134
1844.626904657619,10.000603152800082
1860.7922335092012,10.000603136982201
1877.0488369158456,10.000603121304103
1893.396965441721,10.000603105780355
1909.8368696189495,10.000603090412998
1926.3688000099892,10.000603075195338
1942.99300712866,10.000603059995228
1959.7097415415524,10.00060304500559
1976.5192537776134,10.000603030184925
1993.4217943963483,10.000603015480301
2010.4176139322442,10.000603000828873
2027.506962942087,10.000602986378146
2044.690091963265,10.000602971930984
2061.967251533248,10.000602957723052
2079.338692218713,10.000602943647625
2096.8046645476684,10.000602929585796
2114.3654190801353,10.000602915739929
2132.021206363888,10.000602901969526
2149.772276934363,10.00060288834377
2167.618881361955,10.000602874811346
2185.5612701992954,10.000602861309629
2203.5996939754996,10.000602848095157
2221.7344032439737,10.000602834861857
2239.9656485789437,10.000602821735301
2258.2936805230106,10.00060280882997
2276.718749621014,10.000602795915281
2295.24110644534,10.000602783195598
2313.861001536013,10.000602770529321
2332.578685462332,10.000602757986892
2351.394408773429,10.000602745516765
2370.308422031337,10.00060273316564
2389.3209757987465,10.000602720860554
2408.4323206260597,10.000602708737764
2427.6427070758114,10.000602696700714
2446.952385737273,10.00060268475447
2466.3616071338665,10.000602672888869
2485.8706218503544,10.000602661198267
2505.4796804561406,10.000602649542229
2525.1890335222656,10.000602637989992
2544.9989315860503,10.000602626489618
2564.9096252463846,10.000602615089804
2584.921365057172,10.00060260382689
2605.0344016081176,10.0006025926172
2625.248985455925,10.00060258158457
2645.565367167443,10.000602570511722
2665.983797336854,10.000602559613023
2686.5045265339154,10.000602548760007
2707.1278053301144,10.000602538032343
2727.8538843051556,10.000602527389988
2748.6830140494894,10.000602516782228
2769.6154451251305,10.000602506255877
2790.6514281256336,10.000602495848474
2811.7912136345512,10.000602485585807
2833.035052237015,10.000602475371721
2854.3831945243905,10.00060246521074
2875.835891071257,10.000602455094157
2897.3933924791813,10.000602445115799
2919.0559493423107,10.000602435134306
2940.823812230907,10.000602425330724
2962.697231747175,10.000602415542856
2984.6764585088977,10.000602405819077
3006.761743089348,10.00060239619649
3028.953336093721,10.00060238670067
3051.251488115266,10.000602377235305
3073.65644976972,10.000602367915384
3096.1684716427,10.00060235851108
3118.787804348834,10.00060234933796
3141.5146985031215,10.000602340143763
3164.349404696647,10.000602330998836
3187.2921735386817,10.000602321962301
3210.343255642816,10.000602313082423
3233.502901622785,10.00060230417397
3256.771362103057,10.000602295374732
3280.1488876944695,10.00060228658785
3303.635729002612,10.000602277927548
3327.232136654148,10.000602269276337
3350.9383612706083,10.000602260725522
3374.7546534758903,10.000602252246305
3398.6812638797137,10.00060224390846
3422.718443140866,10.000602235550087
3446.8664418574645,10.000602227218236
3471.125510668923,10.000602219061106
3495.4959002202486,10.000602210882365
3519.977861125452,10.000602202808274
3544.5716440201622,10.000602194730774
3569.277499534825,10.000602186752555
3594.095678351159,10.000602178857081
3619.026431058625,10.00060217101259
3644.0700083277575,10.000602163179911
3669.226660801281,10.000602155416512
3694.496639112781,10.000602147770993
3719.8801939197015,10.000602140169077
3745.3775758585725,10.000602132635612
3770.9890356105775,10.000602125075481
3796.7148238050904,10.000602117712896
3822.5551911175016,10.000602110319845
3848.5103881923183,10.000602102986626
3874.5806656909967,10.000602095684496
3900.7662742750435,10.000602088482589
3927.0674646022935,10.00060208132809
3953.4844873495244,10.00060207415927
3980.017593188489,10.000602067122767
4006.6670327854945,10.000602060133982
4033.433056807031,10.000602053205554
4060.3159159316397,10.000602046341761
4087.315860848352,10.000602039424495
4114.433142215152,10.000602032654998
4141.668010696997,10.000602025891837
4169.020717023131,10.000602019206488
4196.491511864023,10.000602012546297
4224.080645883427,10.000602005956804
4251.78836978505,10.000601999476297
4279.614934281763,10.000601992907935
4307.560590022273,10.00060198648552
4335.625587738917,10.000601980103383
4363.810178115828,10.000601973752284
4392.114611851214,10.000601967523705
4420.539139664798,10.000601961166241
4449.084012234508,10.000601954970039
4477.7494802806405,10.000601948882935
4506.5357945068345,10.00060194272904
4535.443205647838,10.000601936657826
4564.471964380251,10.000601930691086
4593.622321459473,10.00060192462295
4622.894527571168,10.000601918788373
4652.288833453148,10.000601912845068
4681.80548982188,10.000601906996309
4711.44474739672,10.000601901209894
4741.206856923608,10.000601895445328
4771.0920691211995,10.00060188976058
4801.100634719603,10.000601884090159
4831.232804456223,10.000601878470908
4861.488829073102,10.000601872815226
4891.868959287789,10.000601867358801
4922.373445865321,10.000601861771232
4953.002539557554,10.000601856376843
4983.756491087549,10.000601850933759
5014.635551216565,10.000601845520654
5045.639970691045,10.000601840206487
5076.770000262218,10.000601834937942
5108.025890701406,10.000601829650467
5139.407892745828,10.00060182437934
5170.916257168071,10.000601819259014
5202.551234742876,10.00060181408203
5234.313076227638,10.000601808959567
5266.202032370734,10.000601803882615
5298.218353982442,10.000601798831566
5330.36229180436,10.000601793884618
5362.634096616624,10.000601788887787
5395.034019216481,10.000601784010088
5427.562310369163,10.000601779075327
5460.219220864016,10.000601774229134
5493.005001495612,10.000601769495086
5525.91990304181,10.00060176466304
5558.964176298719,10.000601759957735
5592.138072051678,10.000601755256287
5625.441841100632,10.000601750538731
5658.87573424758,10.000601745995084
5692.4400023103935,10.000601741360537
5726.1348960697105,10.000601736801638
5759.960666352139,10.000601732254026
5793.917563950619,10.000601727750272
5828.005839685568,10.00060172331407
5862.2257443692,10.000601718846754
5896.577528815849,10.000601714459421
5931.06144385938,10.00060171014292
5965.677740325664,10.000601705764014
6000.426669008989,10.000601701510993
6035.308480776732,10.000601697230431
6070.323426422112,10.00060169297657
6105.471756814536,10.000601688797147
6140.75372277411,10.000601684611869
6176.169575156473,10.000601680446007
6211.71956476903,10.000601676307795
6247.403942482546,10.000601672310355
6283.222959137353,10.000601668220218
6319.1768655917185,10.000601664237315
6355.265912694245,10.000601660217827
6391.490351295776,10.00060165622703
6427.850432254245,10.00060165232068
6464.34640644773,10.000601648433458
6500.978524721005,10.000601644596022
6537.747037945858,10.000601640720928
6574.652197003265,10.00060163692978
6611.69425276592,10.000601633110147
6648.8734560877565,10.000601629361665
6686.190057870895,10.000601625662258
6723.644308983232,10.000601621977832
6761.236460314098,10.000601618261637
6798.966762754756,10.000601614681658
6836.835467180922,10.000601611057187
6874.842824505039,10.000601607422428
6912.989085613217,10.000601603909443
6951.274501390731,10.0006016004151
6989.699322771925,10.000601596829942
7028.263800631782,10.000601593361802
7066.968185886014,10.000601589987822
7105.812729436537,10.000601586561487
7144.797682222139,10.000601583148859
7183.923295140691,10.00060157980441
7223.1898191111395,10.000601576458312
7262.597505060749,10.000601573143332
7302.146603917066,10.000601569768499
7341.837366596602,10.000601566564786
7381.670044034969,10.000601563308186
7421.644887170626,10.00060156009765
7461.762146942486,10.000601556907512
7502.0220742972515,10.0006015537037
7542.424920148684,10.000601550548662
7582.970935473893,10.00060154749766
7623.660371201476,10.000601544368626
7664.4934782904775,10.000601541304894
7705.470507700036,10.00060153821439
7746.59171038461,10.000601535215702
7787.857337305501,10.000601532197383
7829.267639440401,10.000601529255079
7870.822867739319,10.000601526252412
7912.523273182806,10.000601523375593
7954.369106716563,10.00060152046413
7996.360619357813,10.000601517573479
8038.498062062847,10.000601514742531
8080.781685823387,10.000601511891707
8123.211741626169,10.000601509039328
8165.788480452844,10.000601506302905
8208.51215329209,10.000601503456963
8251.383011156533,10.000601500710127
8294.40130503176,10.000601498035277
8337.567285925317,10.000601495283863
8380.881204833477,10.000601492630544
8424.343312773895,10.000601489903907
8467.9538607464,10.000601487365925
8511.713099771472,10.000601484712842
8555.621280865696,10.000601482074025
8599.678655075053,10.000601479568202
8643.885473377037,10.000601476965059
8688.241986828189,10.000601474473875
8732.748446458294,10.000601471956056
-454.07823032604506,9.51442471451382
-453.5081036533941,13.442466855031832
-380.5856305310206,15.064570366496335
-285.5222650085183,15.036372068383002
-229.2566245660823,15.02342496573281
-192.13750224606474,15.01641939094332
-165.8856442559613,15.012204520308831
-146.39860140606783,15.009472625553196
-131.40943649430906,15.007601335096307
-119.56265884741782,15.006263652772548
-109.99767369352703,15.005274370074792
-102.1416619876771,15.004522196013175
-95.59849039019775,15.003936980956013
-90.08541335965931,15.003472726218751
-85.39517682406225,15.00309825069727
-81.37237284819923,15.002791810679364
-77.89816011400478,15.002537868649075
-74.8800885082152,15.002325082187864
-72.2451431250086,15.002145014929273
-69.93487861307145,15.00199128639482
-67.90194583556882,15.00185899921662
-66.10756710007918,15.001744343353309
-64.51967086585937,15.001644319240288
-63.11149328696551,15.001556538951402
-61.86051575248565,15.00147908264372
-60.74764783569787,15.001410392543141
-59.75659197318792,15.001349193983279
-58.87334439994916,15.001294435827976
-58.0857994088652,15.001245245135184
-57.38343282301219,15.001200891802572
-56.75704676755867,15.001160761769476
-56.19856232847629,15.00112433530689
-55.70084992848027,15.001091170438903
-55.2575896559464,15.001060889016966
-54.86315554882111,15.001033166228872
-54.51251917130415,15.00100772162797
-54.20116884001483,15.000984312349866
-53.92504160172626,15.000962726956743
-53.68046568525277,15.000942780757168
-53.46411158929506,15.000924311954009
-53.272950325927674,15.000907178016345
-53.104217639705944,15.00089125348243
-52.95538320943551,15.000876426983861
-52.82412406281136,15.000862600076607
-52.70830153034953,15.00084968459476
-52.605941207556086,15.000837602472822
-52.51521547247934,15.000826283220487
-52.434428200582666,15.000815664123188
-52.36200133461141,15.000805688588372
-52.296463078437526,15.000796305612784
-52.23643748265475,15.00078746924087
-52.18063521945907,15.000779137777572
-52.12784540872005,15.000771273407775
-52.07692836443673,15.000763841879056
-52.02680910570188,15.00075681212741
-51.97647159008299,15.000750155616117
-51.92495353696954,15.000743846381056
-51.87134179500633,15.000737860665815
-51.81476817678228,15.000732176698138
-51.75440570947055,15.000726774714146
-51.68946526097382,15.000721636116738
-51.619192482370565,15.000716744208221
-51.542865051630756,15.000712083385501
-51.45979016967204,15.000707639349779
-51.36930228185581,15.000703398885154
-51.27076102754402,15.0006993496489
-51.16354934869894,15.000695480416121
-51.047071783246174,15.000691780667196
-50.92075289228133,15.000688240627428
-50.78403583749472,15.000684851202774
-50.63638106615283,15.000681603921656
-50.4772651104437,15.000678491104722
-50.30617949225027,15.000675505373172
-50.1226296976459,15.000672639828037
-49.926134259979364,15.000669888121974
-49.71622389336281,15.000667244423967
-49.4924406999378,15.000664702942995
-49.254337447119724,15.000662258675835
-49.00147688420524,15.00065990660307
-48.733431126422225,15.000657642219888
-48.449781067679915,15.00065546118051
-48.150115860126114,15.000653359499902
-47.834032390151584,15.000651333313028
-47.50113485420646,15.000649378968566
-47.15103429320298,15.000647493346248
-46.78334821645278,15.000645673065298
-46.397700225551056,15.00064391513709
-45.99371966922928,15.000642216952858
-45.571041306160055,15.000640575606495
-45.12930502371761,15.000638988660896
-44.66815555231055,15.000637453805481
-44.18724218747313,15.0006359686252
-43.68621856518883,15.000634531258367
-43.16474241154984,15.000633139389793
-42.62247534829002,15.000631791354039
-42.05908265897902,15.000630485240642
-41.47423314459561,15.000629219220874
-40.86759889950444,15.000627991875557
-40.23885517031479,15.00062680141231
-39.58768019449846,15.00062564654885
-38.9137550481316,15.000624525842566
-38.216763512097515,15.000623438019016
-37.49639192642853,15.000622381635152
-36.752329095316895,15.000621355630486
-35.98426613396501,15.000620358768797
-35.19189639737586,15.00061938996776
-34.374915341594516,15.000618448296077
-33.533020443803395,15.000617532637522
-32.66591111386638,15.000616642021372
-31.773288591486352,15.000615775730953
-30.85485587990751,15.000614932635168
-29.91031765325843,15.000614112074636
-28.9393801850264,15.00061331319339
-27.94175129319807,15.000612535158941
-26.917140248647456,15.000611777493832
-25.865257736760462,15.000611039296349
-24.78581577130165,15.000610319905588
-23.678527663689902,15.000609618788598
-22.543107953134687,15.000608935205772
-21.379272355913294,15.000608268765122
-20.186737721010953,15.00060761875454
-18.965221986766508,15.000606984584614
-17.714444128488086,15.000606365898944
-16.434124120061096,15.00060576212862
-15.123982896683726,15.00060517271345
-13.78374231045857,15.000604597434123
-12.413125098430573,15.00060403552311
-11.011854858008052,15.000603486884831
-9.579655984676043,15.000602950874148
-8.11625367599964,15.00060242729431
-6.621373874796299,15.000601915619342
-5.094743259187901,15.000601415437412
-3.536089195527965,15.000600926561303
-1.9451397357507214,15.000600448694424
-0.3216235741550663,15.000599981319642
1.3347299764151932,15.000599524253705
3.02419098705365,15.000599077202303
4.747028963180942,15.000598639760137
6.503512843472993,15.000598211743238
8.293911030648964,15.000597792966344
10.118491408338484,15.000597382909643
11.977521349485542,15.000596981606376
13.871267756556959,15.000596588754611
15.79999705854722,15.000596203938429
17.76397523423644,15.000595827183124
19.76346782496995,15.000595458066437
21.798739952976494,15.00059509649553
23.870056339950036,15.000594742262534
25.977681305398026,15.00059439504439
28.1218787912972,15.00059405484639
30.30291237895161,15.000593721336106
32.52104528600494,15.000593394509089
34.776540395543336,15.000593073911581
37.069660253105184,15.000592759639282
39.40066708193144,15.000592451449341
41.76982280226167,15.000592149203904
44.17738902091665,15.000591852647823
46.62362706775065,15.0005915617421
49.108797976589734,15.00059127632982
51.633162518229874,15.000590996247626
54.19698118659199,15.00059072132526
56.80051423858683,15.000590451496747
59.44402165773817,15.0005901866887
62.12776320807632,15.000589926709571
64.85199840626977,15.00058967147156
67.61698654958059,15.000589420768092
70.42298671384813,15.000589174607313
73.27025775394249,15.000588932767112
76.1590583276183,15.000588695239731
79.0896468887977,15.000588462009679
82.06228169677661,15.000588232719968
85.07722081848698,15.00058800756049
88.13472214398185,15.000587786158103
91.23504337090962,15.000587568685772
94.37844203214897,15.00058735486417
97.56517551013752,15.000587144738972
100.79550098759562,15.000586938124302
104.06967552301509,15.000586735048248
107.38795598915195,15.000586535307388
110.75059913601957,15.000586339023181
114.15786154585511,15.000586145863402
117.60999967617471,15.000585955931337
121.10726984055161,15.000585769099136
124.64992821161985,15.00058558522932
128.23823083574516,15.000585404508692
131.87243363901052,15.00058522655959
135.5527924137014,15.000585051549955
139.2795628382228,15.000584879305425
143.05300047237284,15.000584709753262
146.8733607573239,15.000584542921992
150.7408990406456,15.000584378720022
154.6558705305064,15.000584217156549
158.61853036104233,15.00058405800983
162.62913354573675,15.00058390126988
166.68793501071454,15.000583747028475
170.79518957003347,15.000583595145107
174.9511519504747,15.000583445580995
179.15607679373633,15.00058329828699
183.41021864255964,15.000583153204746
187.713831954664,15.000583010265414
192.06717109706221,15.000582869501343
196.47049036786623,15.000582730824231
200.9240439629073,15.000582594135155
205.42808601979257,15.000582459547845
209.98287058530815,15.000582326943531
214.58865164914502,15.000582196193596
219.24568308729522,15.00058206738079
223.9542187486876,15.00058194046747
228.71451239977526,15.000581815294357
233.52681771875382,15.000581692025078
238.3913883326526,15.000581570368775
243.30847781373782,15.000581450579862
248.27833965781844,15.000581332347174
253.30122728855153,15.000581215904168
258.3773940960233,15.000581101030193
263.5070933913862,15.00058098771621
268.6905784265444,15.00058087605351
273.92810241524603,15.0005807659018
279.2199185051416,15.000580657220702
284.56627978815055,15.000580550070595
289.9674392949417,15.000580444390158
295.4236500341742,15.000580340108472
300.9351649415022,15.000580237254395
306.50223689491924,15.000580135735255
312.1251187584138,15.000580035559684
317.8040633229833,15.000579936836044
323.53932333748764,15.000579839329466
329.3311515110198,15.00057974312742
335.1798005090453,15.000579648196256
341.08552295096354,15.000579554490903
347.04857140753546,15.000579462067522
353.0691984363741,15.000579370749419
359.14765652749804,15.000579280682361
365.28419814395335,15.000579191779394
371.47907570632145,15.000579103942984
377.73254160139174,15.000579017286976
384.0448481691577,15.000578931803341
390.41624774369916,15.000578847252068
396.84699257844323,15.00057876382551
403.33733493132536,15.000578681484262
409.88752701796415,15.00057860017784
416.49782101515564,15.00057851984498
423.16846906167444,15.000578440524679
429.8997232783027,15.000578362245502
436.69183575248536,15.00057828480326
443.5450585359719,15.000578208426763
450.45964365614157,15.000578132890242
457.4358431143322,15.000578058290406
464.4739088690196,15.000577984601577
471.5740928754277,15.00057791189936
478.73664704185956,15.000577840025455
485.9618232630408,15.000577768922676
493.24987339650033,15.000577698744472
500.6010492841571,15.00057762941183
508.01560273987303,15.000577560834735
515.4937855437865,15.00057749313462
523.0358494710109,15.000577426199866
530.6420462692855,15.000577360019385
538.3126276485566,15.000577294681886
546.0478453104255,15.000577230043296
553.8479509366856,15.000577166171283
561.7131961737158,15.000577103010626
569.6438326509693,15.000577040607153
577.6401119977899,15.000576978995772
585.7022858076848,15.000576917978151
593.8306056445093,15.000576857678277
602.0253230576693,15.000576798098114
610.2866895995388,15.000576739118339
618.6149567819102,15.000576680830234
627.0103760957802,15.000576623314085
635.4731990412113,15.000576566306952
644.0036770717148,15.000576509978384
652.6020616261147,15.000576454264989
661.26860415771,15.000576399204524
670.0035560709975,15.00057634471182
678.8071687503191,15.000576290801462
687.679693611451,15.000576237478615
696.6213819941149,15.00057618473639
705.6324852664596,15.00057613266837
714.7132547541985,15.000576081023787
723.863941799103,15.000576030096962
733.0847976998858,15.000575979615206
742.3760737498053,15.000575929628225
751.738021239357,15.00057588028643
761.1708914342361,15.000575831395581
770.674935591159,15.000575783083859
780.250404949388,15.000575735246041
789.8975507490122,15.00057568787769
799.6166242031948,15.000575641073814
809.4078765181877,15.000575594696937
819.2715588909846,15.000575548820366
829.207922505297,15.000575503506653
839.21721853464,15.000575458584976
849.2996981293944,15.000575414095804
859.4556124545124,15.000575370069093
869.6852126411673,15.000575326634253
879.9887498240189,15.000575283466
890.3664751083948,15.000575240893745
900.8186396238351,15.000575198681538
911.3454944526645,15.000575156914843
921.9472906917871,15.000575115557632
932.6242794216682,15.000575074562779
943.3767117134182,15.000575033982912
954.20483862171,15.000574993860095
965.1089112091264,15.000574954225144
976.0891805113258,15.000574914875893
987.145897572204,15.000574875932257
998.2793134123128,15.000574837392216
1009.4896790532906,15.000574799242672
1020.7772455109383,15.00057476145975
1032.1422637779162,15.000574724008164
1043.5849848584644,15.000574686953087
1055.1056597441068,15.00057465023757
1066.7045394032991,15.000574613904298
1078.3818748265219,15.000574577985773
1090.1379169569743,15.000574542391591
1101.9729167738826,15.000574507020778
1113.8871252125273,15.000574472094227
1125.8807932408827,15.00057443748931
1137.9541717831578,15.000574403182616
1150.107511775264,15.00057436925144
1162.3410641442038,15.00057433565069
1174.6550798115006,15.00057430232441
1187.049809689664,15.000574269315633
1199.5255046995394,15.000574236659135
1212.082415732496,15.000574204264456
1224.7207936880582,15.000574172253808
1237.440889457387,15.000574140405188
1250.2429539358925,15.000574109040642
1263.1272379869558,15.000574077804503
1276.0939924990178,15.000574046885626
1289.1434683380296,15.000574016351177
1302.2759163790247,15.000573986035183
1315.491587477551,15.000573955982123
1328.7907324978205,15.000573926226126
1342.1736022887605,15.00057389667812
1355.640447679748,15.000573867460865
1369.1915195334552,15.000573838575653
1382.8270686872715,15.00057380978967
1396.547345961674,15.00057378141462
1410.352602218682,15.000573753196566
1424.243088251658,15.000573725313567
1438.219054895062,15.000573697599641
1452.280752973925,15.000573670211734
1466.4284333020605,15.000573643073992
1480.6623466746105,15.000573616097293
1494.9827439157395,15.00057358940621
1509.3898758278178,15.000573563001495
1523.8839932053206,15.000573536762177
1538.4653468440624,15.000573510779152
1553.1341875598187,15.000573485020283
1567.8907661219584,15.00057345944307
1582.735333308198,15.000573434214395
1597.6681399418585,15.000573409048569
1612.6894367734496,15.000573384202406
1627.799474581457,15.000573359588095
1642.998504153633,15.000573335108113
1658.2867762721917,15.000573310875554
1673.6645416909835,15.00057328688081
1689.1320511871004,15.000573263103409
1704.6895555192411,15.000573239512152
1720.3373054624462,15.00057321606549
1736.0755517585037,15.000573192930728
1751.904545184536,15.000573169933197
1767.824536498317,15.000573147108343
1783.835776439361,15.000573124480205
1799.9385157705635,15.000573102062734
1816.1330052366577,15.00057307985749
1832.419495598838,15.000573057856995
1848.7982375904703,15.000573035928948
1865.269481949144,15.000573014264615
1881.8334794233356,15.000572992822832
1898.490480764354,15.000572971549836
1915.2407367054166,15.000572950382399
1932.0844979812314,15.000572929467038
1949.0220153348587,15.000572908606438
1966.0535394886128,15.000572888035908
1983.1793211801617,15.000572867647605
2000.3996111501315,15.00057284732249
2017.7146601156237,15.000572827262406
2035.124718809289,15.00057280732593
2052.630037958334,15.00057278758264
2070.230868290294,15.000572767979275
2087.9274605495566,15.000572748454074
2105.72006542235,15.000572729262421
2123.6089336469345,15.000572710098112
2141.594315954647,15.0005726910857
2159.6764630659927,15.00057267233974
2177.85562568985,15.000572653629124
2196.132054562648,15.000572635157683
2214.506000374573,15.000572616783101
2232.977713872844,15.000572598575626
2251.5474457636765,15.000572580483622
2270.215446745409,15.00057256255241
2288.9819675586396,15.000572544709229
2307.8472589039225,15.000572527090068
2326.811571493964,15.000572509597612
2345.875156061262,15.000572492236271
2365.0382632863207,15.00057247499607
2384.301143917941,15.00057245797123
2403.664048641021,15.000572441019633
2423.127228183671,15.000572424211093
2442.690933240333,15.000572407493006
2462.355414546149,15.000572390914371
2482.1209227913346,15.000572374510243
2501.9877086949396,15.00057235819643
2521.9560229638105,15.000572342097026
2542.0261163080168,15.00057232599458
2562.1982394441575,15.000572310102495
2582.472643085214,15.000572294292121
2602.849577925075,15.000572278642595
2623.329294686645,15.000572263114353
2643.9120440758807,15.000572247654986
2664.598076804927,15.000572232312177
2685.3876435758675,15.000572217122667
2706.280995108548,15.000572202111893
2727.2783821035664,15.000572187183074
2748.3800552885555,15.00057217234113
2769.586265360509,15.000572157576688
2790.8972630364647,15.000572142983092
2812.3132990190916,15.000572128418476
2833.834624021863,15.000572114064346
2855.4614887624602,15.000572099757848
2877.194143953315,15.000572085546624
2899.032840303983,15.000572071467875
2920.9778285281923,15.000572057546579
2943.0293593346264,15.000572043686928
2965.1876834475815,15.00057203000275
2987.4530515750766,15.000572016264252
3009.8257144332943,15.000572002787255
3032.3059227319322,15.000571989317777
3054.8939272052644,15.000571975927327
3077.5899785433344,15.000571962674194
3100.3943274821318,15.000571949606792
3123.3072247231307,15.00057193653857
3146.3289210131816,15.000571923607984
3169.4596670508286,15.000571910717587
3192.6997135571273,15.00057189798163
3216.0493112603467,15.000571885281952
3239.50871086971,15.000571872709731
3263.0781631315085,15.000571860236613
3286.757918729317,15.000571847931052
3310.5482284373848,15.000571835631373
3334.449342941519,15.000571823384645
3358.461512989679,15.00057181133863
3382.5849892937713,15.000571799295953
3406.8200225971227,15.000571787384096
3431.1668636161467,15.000571775494103
3455.6257630689997,15.000571763728328
3480.19697173204,15.000571752070242
3504.8807402894076,15.000571740487265
3529.677319499304,15.000571728940871
3554.5869600852493,15.000571717487592
3579.609912789348,15.000571706176371
3604.7464283498084,15.000571694932727
3629.996757477,15.000571683780791
3655.3611509467614,15.000571672625279
3680.839859490031,15.000571661691026
3706.4331338421775,15.00057165074877
3732.1412247354288,15.000571639888435
3757.9643829327715,15.000571629082655
3783.9028591696006,15.000571618398968
3809.9569041914096,15.000571607785586
3836.126768741922,15.00057159717915
3862.4127035666934,15.000571586726522
3888.814959433639,15.00057157634293
3915.3337870899672,15.000571566042062
3941.969437288089,15.000571555827019
3968.7221607700644,15.000571545578634
3995.5922082954653,15.000571535498548
4022.579830616901,15.000571525446617
4049.6852785236033,15.000571515493036
4076.908802746038,15.000571505583682
4104.250654049472,15.000571495766133
4131.711083197612,15.000571486077266
4159.290340984105,15.00057147632006
4186.988678124508,15.000571466728813
4214.806345425011,15.000571457197395
4242.743593636683,15.000571447715393
4270.800673531503,15.000571438375406
4298.977835909958,15.000571428926223
4327.27533150304,15.000571419656437
4355.693411111799,15.000571410514345
4384.232325506736,15.00057140132454
4412.892325482608,15.000571392234923
4441.673661796724,15.000571383268696
4470.576585264457,15.000571374219348
4499.601346631447,15.000571365420997
4528.748196709337,15.000571356531433
4558.01738628838,15.000571347754908
4587.409166127118,15.000571339057442
4616.92378705226,15.000571330398822
4646.561499849318,15.000571321837738
4676.322555301442,15.000571313307669
4706.2072042198415,15.000571304846144
4736.215697399608,15.000571296364582
4766.34828562516,15.000571288099053
4796.605219721476,15.000571279719228
4826.986750493466,15.000571271548315
4857.493128737994,15.000571263345243
4888.124605262408,15.000571255187918
4918.881430873093,15.000571247145466
4949.763856402024,15.000571239165367
4980.772132652768,15.000571231181464
5011.9065104294195,15.000571223229398
5043.167240564515,15.00057121544367
5074.554573885813,15.000571207616543
5106.068761203704,15.000571199859358
5137.710053333493,15.000571192162502
5169.478701131505,15.000571184506654
5201.374955399291,15.000571176969968
5233.399066970012,15.000571169398068
5265.551286693933,15.000571161959826
5297.831865389287,15.00057115447913
5330.241053905396,15.000571147101224
5362.779103075941,15.000571139849749
5395.446263745675,15.000571132514782
5428.242786756804,15.000571125320453
5461.168922940752,15.00057111814328
5494.224923164296,15.000571110964895
5527.41103826863,15.000571103973742
5560.72751911767,15.000571096905357
5594.174616558969,15.000571089926208
5627.75258145132,15.000571082971582
5661.461664640672,15.00057107607416
5695.3021170074035,15.00057106925769
5729.274189395932,15.000571062422784
5763.378132694382,15.000571055682023
5797.614197741148,15.00057104902323
5831.982635449731,15.00057104231564
5866.483696653569,15.000571035747042
